,valid_annotations
510,matching_annotaudio_Aditya_2018-08-19_0120-0200_19
511,matching_annotaudio_Aditya_2018-08-19_0120-0200_20
512,matching_annotaudio_Aditya_2018-08-19_0120-0200_21
513,matching_annotaudio_Aditya_2018-08-19_0120-0200_22
514,matching_annotaudio_Aditya_2018-08-19_0120-0200_23
515,matching_annotaudio_Aditya_2018-08-19_0120-0200_24
516,matching_annotaudio_Aditya_2018-08-19_0120-0200_27
517,matching_annotaudio_Aditya_2018-08-19_0120-0200_59
518,matching_annotaudio_Aditya_2018-08-19_0120-0200_60
519,matching_annotaudio_Aditya_2018-08-19_0120-0200_62
520,matching_annotaudio_Aditya_2018-08-19_0120-0200_63
521,matching_annotaudio_Aditya_2018-08-19_0120-0200_64
522,matching_annotaudio_Aditya_2018-08-19_0120-0200_65
523,matching_annotaudio_Aditya_2018-08-19_0120-0200_66
524,matching_annotaudio_Aditya_2018-08-19_0120-0200_70
525,matching_annotaudio_Aditya_2018-08-19_0120-0200_71
526,matching_annotaudio_Aditya_2018-08-19_0120-0200_72
527,matching_annotaudio_Aditya_2018-08-19_0120-0200_73
528,matching_annotaudio_Aditya_2018-08-19_0120-0200_74
529,matching_annotaudio_Aditya_2018-08-19_0120-0200_76
530,matching_annotaudio_Aditya_2018-08-19_0120-0200_77
531,matching_annotaudio_Aditya_2018-08-19_0120-0200_78
532,matching_annotaudio_Aditya_2018-08-19_0120-0200_79
533,matching_annotaudio_Aditya_2018-08-19_0120-0200_80
534,matching_annotaudio_Aditya_2018-08-19_0120-0200_81
535,matching_annotaudio_Aditya_2018-08-19_0120-0200_82
536,matching_annotaudio_Aditya_2018-08-19_0120-0200_83
537,matching_annotaudio_Aditya_2018-08-19_0120-0200_84
538,matching_annotaudio_Aditya_2018-08-19_0120-0200_85
539,matching_annotaudio_Aditya_2018-08-19_0120-0200_86
540,matching_annotaudio_Aditya_2018-08-19_0120-0200_87
541,matching_annotaudio_Aditya_2018-08-19_0120-0200_88
542,matching_annotaudio_Aditya_2018-08-19_0120-0200_90
543,matching_annotaudio_Aditya_2018-08-19_0120-0200_93
544,matching_annotaudio_Aditya_2018-08-19_0120-0200_94
545,matching_annotaudio_Aditya_2018-08-19_0120-0200_95
546,matching_annotaudio_Aditya_2018-08-19_0120-0200_96
547,matching_annotaudio_Aditya_2018-08-19_0120-0200_101
548,matching_annotaudio_Aditya_2018-08-19_0120-0200_105
549,matching_annotaudio_Aditya_2018-08-19_0120-0200_106
550,matching_annotaudio_Aditya_2018-08-19_0120-0200_107
551,matching_annotaudio_Aditya_2018-08-19_0120-0200_109
552,matching_annotaudio_Aditya_2018-08-19_0120-0200_110
553,matching_annotaudio_Aditya_2018-08-19_0120-0200_111
554,matching_annotaudio_Aditya_2018-08-19_0120-0200_112
555,matching_annotaudio_Aditya_2018-08-19_0120-0200_113
556,matching_annotaudio_Aditya_2018-08-19_0120-0200_117
557,matching_annotaudio_Aditya_2018-08-19_0120-0200_118
558,matching_annotaudio_Aditya_2018-08-19_0120-0200_119
559,matching_annotaudio_Aditya_2018-08-19_0120-0200_120
560,matching_annotaudio_Aditya_2018-08-19_0120-0200_123
561,matching_annotaudio_Aditya_2018-08-19_0120-0200_124
562,matching_annotaudio_Aditya_2018-08-19_0120-0200_127
563,matching_annotaudio_Aditya_2018-08-19_0120-0200_128
564,matching_annotaudio_Aditya_2018-08-19_23_2
565,matching_annotaudio_Aditya_2018-08-19_23_5
566,matching_annotaudio_Aditya_2018-08-19_23_6
567,matching_annotaudio_Aditya_2018-08-19_23_12
568,matching_annotaudio_Aditya_2018-08-19_23_14
569,matching_annotaudio_Aditya_2018-08-19_23_15
570,matching_annotaudio_Aditya_2018-08-19_23_16
571,matching_annotaudio_Aditya_2018-08-19_23_17
572,matching_annotaudio_Aditya_2018-08-19_23_18
573,matching_annotaudio_Aditya_2018-08-19_23_19
574,matching_annotaudio_Aditya_2018-08-19_23_29
575,matching_annotaudio_Aditya_2018-08-19_23_31
576,matching_annotaudio_Aditya_2018-08-19_23_32
577,matching_annotaudio_Aditya_2018-08-19_23_34
578,matching_annotaudio_Aditya_2018-08-19_23_37
579,matching_annotaudio_Aditya_2018-08-19_23_38
580,matching_annotaudio_Aditya_2018-08-19_23_39
581,matching_annotaudio_Aditya_2018-08-19_23_40
582,matching_annotaudio_Aditya_2018-08-20_0200-0300_3
583,matching_annotaudio_Aditya_2018-08-20_0200-0300_8
584,matching_annotaudio_Aditya_2018-08-20_0200-0300_11
585,matching_annotaudio_Aditya_2018-08-20_0200-0300_13
586,matching_annotaudio_Aditya_2018-08-20_0200-0300_16
587,matching_annotaudio_Aditya_2018-08-20_0200-0300_18
588,matching_annotaudio_Aditya_2018-08-20_0200-0300_23
589,matching_annotaudio_Aditya_2018-08-20_0200-0300_38
590,matching_annotaudio_Aditya_2018-08-20_0200-0300_39
591,matching_annotaudio_Aditya_2018-08-20_0200-0300_41
592,matching_annotaudio_Aditya_2018-08-20_0200-0300_43
593,matching_annotaudio_Aditya_2018-08-20_0200-0300_44
594,matching_annotaudio_Aditya_2018-08-20_0200-0300_54
595,matching_annotaudio_Aditya_2018-08-20_0200-0300_60
596,matching_annotaudio_Aditya_2018-08-20_0200-0300_61
597,matching_annotaudio_Aditya_2018-08-20_0200-0300_62
598,matching_annotaudio_Aditya_2018-08-20_0200-0300_64
599,matching_annotaudio_Aditya_2018-08-20_0200-0300_66
600,matching_annotaudio_Aditya_2018-08-20_0200-0300_67
601,matching_annotaudio_Aditya_2018-08-20_0200-0300_71
602,matching_annotaudio_Aditya_2018-08-20_0200-0300_72
603,matching_annotaudio_Aditya_2018-08-20_0200-0300_73
604,matching_annotaudio_Aditya_2018-08-20_0200-0300_76
605,matching_annotaudio_Aditya_2018-08-20_0200-0300_78
606,matching_annotaudio_Aditya_2018-08-20_0200-0300_79
607,matching_annotaudio_Aditya_2018-08-20_0200-0300_80
608,matching_annotaudio_Aditya_2018-08-20_0200-0300_88
609,matching_annotaudio_Aditya_2018-08-20_0200-0300_90
610,matching_annotaudio_Aditya_2018-08-20_0200-0300_92
611,matching_annotaudio_Aditya_2018-08-20_0300-0400_18
612,matching_annotaudio_Aditya_2018-08-20_0300-0400_19
613,matching_annotaudio_Aditya_2018-08-20_0300-0400_25
614,matching_annotaudio_Aditya_2018-08-20_0300-0400_31
615,matching_annotaudio_Aditya_2018-08-20_0300-0400_35
616,matching_annotaudio_Aditya_2018-08-20_0300-0400_39
617,matching_annotaudio_Aditya_2018-08-20_0300-0400_56
618,matching_annotaudio_Aditya_2018-08-20_0300-0400_58
619,matching_annotaudio_Aditya_2018-08-20_0300-0400_61
620,matching_annotaudio_Aditya_2018-08-20_0300-0400_70
621,matching_annotaudio_Aditya_2018-08-20_0300-0400_79
622,matching_annotaudio_Aditya_2018-08-20_0300-0400_81
623,matching_annotaudio_Aditya_2018-08-20_0300-0400_83
624,matching_annotaudio_Aditya_2018-08-20_0300-0400_84
625,matching_annotaudio_Aditya_2018-08-20_0300-0400_85
626,matching_annotaudio_Aditya_2018-08-20_0300-0400_90
627,matching_annotaudio_Aditya_2018-08-20_0300-0400_91
628,matching_annotaudio_Aditya_2018-08-20_0300-0400_92
